text,image_path,labels
@efc_owenshaw Already done mate “YE LITTLE TWAT” https://t.co/wvjCQGQZJv,images/1023995910915870723.jpg,otherhate
@KEEMSTAR STFU YOU BIG FAGGOT https://t.co/HFdKd1yG4q,images/1024020918253887488.jpg,homophobe
@LawScribes @PnPCBC Bitch got out before the shit hits the fan.  Communist cunt making decisions off the record. https://t.co/Od0BT7pEIy,images/1024027229389561857.jpg,"sexist,otherhate"
Via: https://t.co/8c2zn1Cjje Gracious latina MILF Francesca Le with big tits exposes her wet cunt... https://t.co/JoIkNJMdTD,images/1024035493556699136.jpg,"sexist,otherhate"
Time to go full retard https://t.co/87vqJD0lJm,images/1024102818578345985.jpg,otherhate
"when my straight friend makes a joke with the word ""faggot"" in it in a weird attempt at solidarity https://t.co/GzvZXcC6pd",images/1024124915023323137.jpg,homophobe
Florida cop that was shot Sunday dies &amp; it was an illegal who killed him! #BuildTheWall ! #no Daca #enough ‘ https://t.co/LpLFMFjrZm,images/1024125582941057025.jpg,
@CNN My favorite Barbie? White Trash Barbie. https://t.co/4SPtePF96E,images/1024148023478239232.jpg,"racist,otherhate"
This grifter is taking gullible conservative conspiracy theorists for a ride https://t.co/KbtvnVhCbM https://t.co/rgMYsY7zEm,images/1024169293951520768.jpg,"religion,otherhate"
"@claairrex Happy birthday u crazy cunt🤪 Hav to celebrate soon, miss ya!! 💕 https://t.co/6EIlr3Ut1X",images/1024213015078625280.jpg,sexist
Beautiful small sweetie gets her wet cunt and t... https://t.co/T7qFOHqxdb https://t.co/8PsqKD2s2E,images/1024263679271792640.jpg,sexist
"No shits, no fucks, no chickens, no ducks. Feelin like pussy, feelin like cunt. https://t.co/nKsHY0qIom",images/1024281310091718656.jpg,"sexist,otherhate"
Stay away from this cunt and thank me later. https://t.co/ffPNqYSXp0,images/1024292720896954368.jpg,"sexist,otherhate"
@USATODAY @usatodayopinion USA TODAY HAS FINALLY GONE FULL RETARD! Get your free copy outside your hotel room door. https://t.co/dlQr04EITD,images/1024315502020050944.jpg,racist
Mariah Caring -is a sweetheart👸🏼 -Can sing better than overrated grande -skinny Allowed to say faggot https://t.co/b4cQcN5f1x,images/1024317679094652929.jpg,"sexist,homophobe,otherhate"
Look at the shinny lights. Everybody knows you never go full retard. If not for Trump we would have. https://t.co/pIh9LQQPQs,images/1024323773447602177.jpg,otherhate
19’ Issac Van Dyke (@Isaac_vandyke5) during BP #MPG https://t.co/FCwuaFTq08,images/1024329430347513856.jpg,
When you think you’re redneck but someone out does you via Shitty_Car_Mods https://t.co/eUbaFxJZFb,images/1024338690183782400.jpg,"racist,otherhate"
"“The older I get, the better I was.”-Van Dyke Parks  https://t.co/eIVJA6ZwMw https://t.co/YIguXLZDAv",images/1024394267433697280.jpg,
:( fuck you olly you twat https://t.co/eqX3sRW0Dy,images/1024401710146629632.jpg,otherhate
@thegoodexpert @JLadstone @Worcesterblue2 @UKLabour How did he secure 63% remain within Labour then you Twat ! https://t.co/zEjDJi0dbU,images/1024408663430246400.jpg,otherhate
@coltloboskai @noshpan @Vesuvia30 @TerranGregory Fucking pwned. Suck it. SJW’s 😂😂 https://t.co/kP2tjyYq8J,images/1024423958110765056.jpg,otherhate
@6FiOS @Dvbzy_ @GodEclipze are you retarded LMFAO my name is linked on it https://t.co/9zMI274UmL,images/1024432336765706241.jpg,otherhate
Tyson Beckford likes white women= TRASH  Kim Kardashain= TRASH  So what else is there to talk about? https://t.co/E6AvBjNr5t,images/1024433359471210496.jpg,otherhate
The unicorn must’ve been retarded https://t.co/FWZiYuarhf https://t.co/C2UpEukRyn,images/1024448024335007744.jpg,otherhate
Any cunt brave enough to do this task? https://t.co/DLBQebzmcJ,images/1024449317589999618.jpg,"sexist,otherhate"
@Hale03Hale @realDonaldTrump Sorry but you fools look retarded. https://t.co/V3P9B90K83,images/1024461796403494913.jpg,otherhate
@neznam__ You’re actually the biggest twat in all of existence https://t.co/3ZMqa9rHNB,images/1024472291479048192.jpg,"sexist,otherhate"
@ARlANADOLLAS is WHITE!!! She’s been saying the word nigger for a while now and it’s time she gets EXPOSED. https://t.co/Ld2QOHGYcf,images/1024487571248893954.jpg,"racist,homophobe"
@DreyDay95 @Carlos_fssl Jerry Jones: Massage the wrinkles on my ass YA DAMN DIRTY WETBACK  Xanniel: https://t.co/CoZ8FLyqUT,images/1024510979214737408.jpg,racist
put your fuckinh arms down you twat https://t.co/alPAqqLaM5,images/1024519799228059648.jpg,sexist
